label,text
1,"Congratulations! You've won a $1000 gift card. Click here to claim your prize."
0,"Hey John, can we reschedule our meeting to tomorrow?"
1,"You've been selected for a limited-time offer on our new product. Don't miss out!"
0,"Hi Mom, just wanted to let you know I'll be home for dinner tonight."
1,"Get cheap meds online! Viagra, Cialis, and more available now without a prescription."
0,"Reminder: Your appointment with Dr. Smith is scheduled for Monday at 10 AM."
1,"Earn $5000 per week working from home! No experience needed. Sign up now."
0,"Hi team, please find attached the minutes from our last meeting."
1,"Urgent: Your account has been compromised. Click here to reset your password."
0,"Hi there, just checking in to see if you're available for a quick call this afternoon."
